 (-1.0-0.3j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j)
 (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (-1.0-0.3j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j)
 (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (-1.0-0.3j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j)
 (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (-1.0-0.3j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j)
 (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (-1.0-0.3j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j)
 (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (-1.0-0.3j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j)
 (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (-1.0-0.3j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j)
 (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (-1.0-0.3j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j)
 (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (-1.0-0.3j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j)
 (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (-1.0-0.3j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j)
 (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (-1.0-0.3j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j), (0.0-0.0j)
